text,label
Nhược điểm là thiết kê quá phẳng và loa để ở sau lưng nên để trên mặt bàn gần như không nghe thấy chuông,NEG
Laban key tốt hơn,NEG
"Ngán thằng tàu khựa này quá rồi, tinh tế nên viết bài về khoa học lại thấy hay hơn á",NEG
Mình cũng vậy .ngon bổ rẻ và rất đẹp nữa,POS
"Giá này hơi cao, về VN cũng khoảng 11-12 triệu. Nếu vậy thì khó bán đây.",NEG
"Mình mua lg v10 ở xtmobile đc 5 ngày. Chỉ thất vọng đúng 1 thứ là gặp ánh sáng ngoài trời là màn hình ứ thấy rõ, đang quay phim, chụp ảnh manual mà không thấy để chỉnh, dù mình đã tăng độ sáng màn hình max luôn. À, camera trước tự sướng thì quá aỏ, da mặt láng tưng dù mặt bị rỗ. Lừa tình dễ dàng.",NEG
Màu đẹp quá ! Mong Bphone2 ra màu này cho mình để mình mua với rẻ hơn Iphone 7 nhưng chất lượng lại tốt hơn Iphone 7 !,POS
"Bảo mật nhất thế giới nhưng máy của em thì chỉ có vào mạng đọc báo thì cần gì nhất thế giới và đa số người dùng cũng vậy, muốn bảo mật thì tốt hơn hết là dùng con 1100",NEG
"- Kệ đi bác =))) e hiện xài con S7 egde đây, rất ưng ý :D",POS
"Tôi dùng Toshiba Portge R705 từ 2010 mà cấu hình vẫn cao hơn con Toshiba ở trên, có lẽ Toshiba vào VN kém hơn so với vào EU, US?",NEG
thực sự là chán quá. về hiệu năng thì vô đối mà về kiểu dáng sao mãi không chịu lớn vậy :((,NEG
nói thật xấu hơn Z nhiều! E đang dùng Xperia Ray 2011 ko có gì phải phàn nàn! Còn Sony sau này giá chát thôi hết dám rớ tới :v,NEG
"IPhone 4s với cái hệ điều hành xử lý như con rùa. Không nâng cấp theo yêu cầu thì ứng dụng tương lai khỏi sử dụng, ngoại trừ nghe gọi.",NEG
e thích nhất chuột Logi - đáng đồng tiền,POS
"Thôi, bái bai iphone luôn, quá mất thể diện và quá kém cỏi. nên đuổi ngay tim cóc may ra có người làm tốt mới lấy lại được danh tiếng cho apple. Giờ chỉ có samsung là lắng nghe người dùng thôi.",NEG
người ta bán có 280k chính hãng đàng hoàn kìa chú...chém vừa thôi chứ...,NEG
Love HTC Love Sense,POS
"Romoss thì chưa xài chứ Xiaomi chính hãng đã dùng qua thấy không ngon, sạc ổn nhưng xài điện thoại lại mau tuột hơn so với sạc zin, sạc dự phòng Genius lại không bị như Xiaomi mặc dù sạc chậm hơn. Nghĩa là Xiaomi khiến máy mau đầy pin nhưng cũng mau xuống Đang xài Aukey PB-T1 có QC2.0 thấy ngon, ổn",NEG
"Đưa sang VN chắc ế. Người Việt đã mua smart phone là phải đắt tiền để chưng diện. Người không có nhều tiền thì mua loại ""cục gạch"", chỉ để nghe, gọi và nhắn tin thôi.",NEG
"Mình mới xách tay 2 em Sh-04F về, 1 trắng 1 cam, máy đẹp, nguyên hộp, đã Active và test tất cả các ứng dụng, dùng thử cho thấy máy chạy ổn định, sóng khỏe wifi 3g tốt, đã cài đặt chuẩn cho các bạn, về chỉ có cắm sim vào dùng. Bạn nào có tình yêu cho 2 em này thì contact mình nhé.",POS
Đẹp hơn iphone chứ,POS
Vâng rẻ nhất chỉ 4200$,NEG
Cái nào cũng lưu trữ được 32G. Tha hồ. Lỡ như hết bộ nhớ thì để dành lưu ảnh cũng khoái.,POS
Trước giờ vẫn thế có hơn đâu!,NEG
Tôi đang chờ đợi sản phẩm này.,POS
xe2s win toàn tập,POS
"mình đang cầm S7 đây, xác nhận ảnh mờ mơ chứ ko dc trong như con Mb star đâu!",POS
fanryu.bộ nhớ và sóng ngon.mỗi tội nghe nhạc nhỏ.chưa gỡ app nên ram free tầm 300 nhưng mượt,POS
"Đã mua và trả lại gấp trong vòng 2 ngày, mất phí 10%. Tôi ít vọc vạch và windows 10 đáp ứng đủ nhu cầu công việc, Camera tốt.Nhưng mua về trải nghiệm thì mức độ hoàn thiện bên ngoài quá kém cho 1 sản phẩm flagship của hãng.Thiết kế vỏ bám vân tay và rất dễ trầy xước, vỏ nhựa như là sản phẩm phổ thông, lắp lưng chỉ cần cầm chắc tay là kêu ọp ẹp. Ai có ý định mua thì nên cân nhắc.",NEG
"Nửa gb cũng là thừa,vậy xài ip3 đc rồi,xài 6s chỉ cho đắt =))",NEG
em nghe đồn con này pin yếu mà dùng hay đơ lắm,NEG
"- đo nhịp tim phải để chế độ sport mới chính xác - đo bước chân khá chính xác, k hiểu nó đo kiểu gì khi mình đi k vung tay mà nó vẫn biết - chế đọ tự hiển thị phải xoay mặt kính hơi hướng vào người nó mới hiện tốt, mặt kính song song mặt đất thì đa số là",POS
"Con tab s2 là ngon nhất, ipad cho những người thiếu hiểu biết công nghệ dùng thì ổn.",POS
Giá ảo tưởng. Bảo hành tệ. Quảng cáo dày đặc. Nên tránh xa mấy con này,NEG
"Mỗi năm một ""công nghệ"" màu mới. Apple thật là ""sáng tạo"". Apple đại đế muôn năm.",POS
Ngày xưa xài P910i xài cổng 2.5 thấy rất thuận tiện và hợp lý. Đặc biệt là tai nghe jin 2.5 của P910i nghe cực sướng!,POS
"Cám ơn bạn. mình làm đc rồi. Con này đẹp, nhìn rất sướng. Nhưng mình vẫn có cảm giác đáp ứng hơi chậm 1 chút thì phải. không biết mọi ng có thấy thế ko.",POS
"Đấy là câu hỏi chung của những người chưa xài điện thoại nhật bao giờ. Phần mềm của Fujitsu làm 1 form cố định rồi, nếu có lỗi chỉ cần factory reset là xong. Còn phần cứng thì bảo hành chính hãng, ko có vấn đề gì cả. Nhưng vấn đề là độ bền của nó rất cao. Tỉ lệ lỗi cực kỳ thấp. Các bạn đi mua thì lại toàn chọn đầu ra mà không chọn đầu vào. Những máy mà dễ hỏng thì dễ sửa là chuyện được đương nhiên.",POS
"Đẹp vãi, tiếc là đồ TQ . Cả đời này nó không có cơ hội để mình sở hữu rồi :D",NEG
Có cảm giác màu bị sai và ở rìa bị mờ...,NEG
"Logitech pin trâu thôi rồi, mua 1 con B175 cùi mà cục pin theo chuột 3 năm chưa phải thay! ai chê thì chê chứ tôi thấy chuột Logitech xài hơi bị thích !",POS
Thèm quá,POS
Giá đó mua 6plus ngon hơn.có những đứa bị điên mới mua 5SE,NEG
Dùng ipad bền lắm.. vài đời android thì cái ipad nó mới hỏng.. sao bảo không bán đc,POS
"Mình cũng giật kinh khủng, cảm thấy hơi nản về cái bluetooth của nó..... đã cập nhật El Capitan mới nhất, lúc đầu ko bị, 1 thời gian sau lại giật lại như thường",NEG
Oppo ảo tưởng giá quá,NEG
"Con A6 vẫn còn lỗi tiếng việt,tại lúc chiều xem tin nhắn thấy ko lỗi tại vì con bạn viết không dấu,mình vừa thử test lại đúng là lỗi",NEG
Siêu phẩm chạy Android đáng mua nhất hiện nay,POS
"Kg có chức năng chống nước thì làm sao cạnh tranh với ss, quá tệ, nếu con Steve Job thì sẽ khác",NEG
Mình dùng Note3 và vẫn hài lòng với lựa chọn của mình.,POS
Con này chụp ngon ngang ngửa v10. Đang xài v10 chỉ đợi bản v kế tiếp thôi. Xem ntn nhiều lựa chọn quá,POS
"Ios thật là ổn định, cứ ra bản mới thì phải có vài lỗi để người dùng trải nghiệm.",POS
Sao em S7E chụp ảnh như sương sớm mai HN vậy? Siêu phẩm chụp chọt thế nào mà thua cả em Mobitsar hả trời... Đúng là Sam chỉ được cái quảng cáo lừa phĩnh là giỏi,NEG
Tôi vẫn đang dùng note 3 và bạn tôi vẫn đang dùng đây . pin trâu . ngon hơn con ip5s nhiều,POS
tôi mới mua được 05 tháng mà bảo hành tới bốn lần rồi hãng này hành hạ tôi quá đủ rồi mong mọi người cùng cảm nhận,NEG
"Mua rồi mới thấy cảnh , tốt nhất k dùng sản phẩm china cho dù rẻ",NEG
Hoang mang gì. A6 dùng tốt mà. Chanerg qua tôi bán vì nó k phù hợp vs côg việc. Lm ngoài ttowfi suốt mà đen hơi tối khó nhìn. Lại sạc bằng giây hơi lăg nhăg. Pin nó cũg trâu 15 20 ngày lên sạc cũg k pải vẫn đề. Ns chung là tùy từg ng. Với t t k thik dug a6 chót bán i5 ròi giiwf bán a6 để mua lại i5 plus. Cùi hơn nhưg đc cái đèn sáng hơn sạc pin lại rất tiện. Chỉ giơ nhẹ tay là xem đc giờ.,POS
"Công nhận cái thiết kế không thể nào xấu hơn đc nữa, hàng gần 10tr mà k thuê đc 1 nhóm thiết kế cho ra hồn.",NEG
K thích oppo,NEG
Không thể tưởng tượng mức giá.nhưng tôi không tin vào sp china.,NEG
IP4 muôn năm! Xài hoài chưa hư chỉ mới thay cục pin. Hết.,POS
"HTC chụp hình lên màu tươi và tự nhiên nhỉ, thích tô vịt của bác, thèm vãi",POS
Nói chung thằng em mình mua 1 cái sau 15 ngày trải nghiệm đã lên đường về với chủ cũ chấp nhận mất 15% giá trị máy và thêm tiền mua air 2,NEG
"Con này up lên 4.0,4 pin có ra gì không mấy bác ơi,thấy pin yếu quá cũng hơi nản nhỉ,mà chụp ảnh cũng kém luôn fai ko",NEG
trời đất ơi nó chụp đẹp dữ vậy trời,POS
"thiết kế quá bình thường, không có phong cách của Iphone thuở nào",NEG
"Thiết kế cứ na ná nhau, nhìn riết thì cũng bình thường ko có đặc sắc nhiều kiểu như hồi đó",NEG
giá trên trời dưới giếng,NEG
"5s, 5c sim ghép ở vn ok bạn nhé. Giá khoảng 700k. xài như quốc tế, softbank thì chả có lỗi gì cả.",POS
"Quá đẹp và chất với mức giá.Đã dùng qua Mi4 và trải nghiệm Mi note, tai nghe pistone và loa di động của Xiaomi nên rất tin tưởng sản phẩm Mi. Và có 1 điều là 99,9% với những ai đã thực sự dùng sản phẩm Xiaomi cũng đều hài lòng. Riêng vỏ kim loại của Mi4 phải nói là bá đạo trong việc chống va đập ( làm rơi 3,4 lần mà màn hình không sao).Sẽ mua Mi5 và kính thực tế ảo để trải nghiệm với Mi5 đã có ý định mua S7.",POS
Giống y cái prada của LG ra mắt cách đây 4 hay 5 năm gì đấy!!!,NEG
Quá rẻ để sở hữu TAG Heuer chính hãng trên tay,POS
Tuyệt vời. Với thiết bị này cũng là tin vui với những bạn đang sở hữu smilecardboard nè :3,POS
"ú hú, có vẻ Lenovo Miix 310 khá ổn",POS
ĐẸP HƠN CẢ MI5!!!,POS
"Leica mà bạn, Conpact thôi mà cũng đã quá khủng.",POS
"Ngoài việc ""chạy theo"" thì ""ăn theo"" cũng là 1 sở trường của Samsung!?!",NEG
"nhìn đẹp quá mà chạy android là thấy không muốn mua rồi thích cái nào nghiêm túc hơn, phù hợp đo vận động hơn Garmin, Fitbit thẳng tiến",NEG
con nay ban 6tr hy vong co nguoi mua,NEG
Con này ngon. Đang dùng hãng xách tay 2 tháng nay. Pin 2 ngày vô tư. Tuy nhiên chưa biết cài CH play ở đâu. Toàn phải dùng file apk khi tải,POS
càng ngày càng bầu bầu như đàn bà có bầu,NEG
"đẹp như người mẫu ấy, quất thôi...à thôi 50 chai! :(",POS
"Đồng ý với bạn, mình mới dùng mobiistar được chưa tới 1 tuần rồi phải ra thế giới di động đổi ngay vì bị lỗi, may quá hư sớm nên không tốn phí đổi trả !!",NEG
"Apple Watch quá đẹp, mẫu mã xuất sắc",POS
TouchPal ngon nhất mà không có trong danh sách... Cử chỉ đoán từ theo ngữ cảnh dựa theo thói quen cực chuẩn...,POS
Nhìn hình là thấy đúng rồi. Chụp đẹp hơn iphone nhiều,POS
"Công nghệ cao, tính năng hay, thiết kế đẹp và cái giá yêu hết sức. ACE công nhân viên SSVN thời gian tới chắc sẽ vất vả (nhưng vui) lắm đây, tăng ca nhiều hơn, lương thưởng tốt hơn. Good!",POS
"Nhìn cũng sướng cái con mắt. giá. Tầm 5- 7 tr làm gì có của cho tụi Ss,app.đẹp",POS
Ra hàng chính hãng tôi sẽ mua 1 chiếc để nghe gọi,POS
cho k lấy,NEG
"Chán ngán các sản phẩm của apple. chia tay từ lâu rồi ko có hứng quay lại dùng, chẳng qua thấy các trẻ trâu tung hô nhiều quá vào noi vài câu",NEG
Giá này thì chắc ít người chơi,NEG
"Samsung galaxy s6 dùng đúng 1 năm 10 ngày là bị chết màn hình, tưởng mình xui hoá ra khi đem xuống trung tâm bảo hành gặp toàn khách bị lỗi màn hình, có cả s7 nữa. Vĩnh biệt samsung từ đây",NEG
Chờ hoài lâu quá ra nhanh hốt hai em cho cô bạn luôn. Apple vạn tuế ! Vạn vạn tiền !!!,POS
Nhìn hình dáng nút home cứng nhắc thô tục,NEG
"HTC 10 chiếc điện thoại tiếp theo của em đây mà, chờ giá giảm chút nào",POS
đẹp,POS
"Sao mình thấy nhiều bạn kêu em này pin yếu mà sao mình dùng thấy thời gian dùng cũng bằng Lumina 920. Như vậy là chấp nhận được rồi. Nhìn chỉ số pin của 102p là 1150ma thì cảm giác vậy thôi, chứ Lumina 920 của mình pin 2000ma cũng chỉ sài được bằng 102p.",POS
"Đag dùg 9.1 nâng lên h chỉ thấy vân tay nhạy hơn, máy nóng hơn, vài thao tác hơi chậm, 1 ngày resrart mấy lần. Pin hao hơn trc. Hối hận quá",NEG
"Smartphone đã đến thời kỳ bão hòa, không còn cảm giác cuốn hút như xưa. 1 năm mỗi hãng ra 1 đến 2 siêu phẩm cứ na ná nhau từ apple, samsung, lg, sony, htc, huawei, oppo, xiaomi... Mất rồi cảm xúc hào hứng, buồn.",NEG
đáng đồng tiền!,POS
"Năm 2013 mua con oppo R1 tới gần 9tr mà cấu hình lẫn tính năng đều thua em này nhưng xải khá ổn. Mãi về sau pin mau tụt quá nên ko xài nữa. Từ hồi nghe mấy cái vụ TQ nên mình ko dùng và bỏ luôn oppo, nhưng phải nói thẳng R1 khá ổn và đẹp thời điểm đó.",NEG
Nhìn y như hàng nhái của TQ,NEG
"Sa Di: Khi một người dùng tỉnh táo chọn iPhone, họ chọn nó vì tính ổn định, dễ dùng, ít lỗi vặt và nằm trong một hệ sinh thái tuyệt vời. Có đột phá thì cũng tốt nhưng cái quan trọng nhất là nó hoạt động trơn tru và tích hợp tốt, từ đó giải trí, học tập, làm việc cũng thú vị, thoải mái và đạt hiệu suất cao hơn.",POS
tưởng thế nào thôi mua 6s là dc ồi camera vẩn như xưa,NEG
Bên Nhật mà 4G cũng chậm thì đừng nói VN.,NEG
Camera ko chỉ lồi nhẹ mà nay đã lòi ra một cách hiên ngang!,NEG
"Thất vọng, cảm giác mọi thứ làm nên IP đã thật sự ra đi theo ông Steven Jobs.",NEG
Đẹp kinh khủng luôn bà con ơi :),POS
Mê quá mà ko đủ khả năng :(,POS
"em mua bên tcs bác ạ, chán đừng hỏi,",NEG
Đẹp quá,POS
"Bàn Phím Vật Lý vẫn ở lại, và Blackberry phải ra đi khỏi thị trường 1 sớm 1 chiều thôi. Nếu như Blackberry có Tài Chính mạnh để Duy Trì thì hãy cứ tiếp tục theo đuổi điều mà số đông Ng Sử Dụng ko thích. Tài Chính cạn kiệt, mà BB ko có sản phẩm Thuần Cảm Ứng Android để chạy theo xu hướng yêu thích của số đông ng dùng trên thị trường, chỉ có nước Ngỏi của Tỏi.Nói thực, cái Bàn Phím Vật Lý của Blackberry đã quá lỗi thời, xuất hiện trên chiếc Smartphone ko phù hợp, nhìn thô thiển khỏi phải bàn. Làm Kinh Doanh, mục đích chính ngoài Chất Lượng, còn phải có chú trọng sở thích của Khách Hàng mới đem về Doanh Thu. Sản phẩm sản xuất ra, chỉ để đáp ứng cho thiểu số ng dùng, thì BB chuẩn bị Bán Thân cho TQ 1 sớm, 1 chiều, với giá như bèo, là điều khó tránh.",NEG
